import_time,gray_time,blur_time,sobel_time,filters_time,export_time,
0.368303,0.268420,4.888124,0.371359,5.527953,2.268967,
0.000989,0.113985,0.002260,0.001261,0.117554,0.002708,
0.002993,0.068781,0.018961,0.002082,0.089890,0.004315,
0.113225,0.095975,0.609089,0.057811,0.762932,0.857585,
0.196150,0.151003,0.967804,0.132130,1.250992,2.099567,
0.000867,0.077614,0.002252,0.000827,0.080733,0.001929,
0.006729,0.066761,0.053587,0.005812,0.126210,0.010397,
0.056492,0.080098,0.165118,0.029176,0.274454,0.419645,
0.024628,0.075149,0.118821,0.017021,0.211062,0.439599,
0.015541,0.068181,0.078135,0.008818,0.155189,0.200678,
0.023086,0.079208,0.209507,0.017380,0.306170,0.133076,
0.000730,0.072970,0.002566,0.000654,0.076233,0.001668,
0.016836,0.070362,0.053141,0.011296,0.134859,0.069774,
0.005626,0.074353,0.050186,0.004579,0.129167,0.019418,
0.379140,0.260747,4.788304,0.378548,5.427665,0.789346,
0.371109,0.262040,4.865036,0.379113,5.506245,2.208928,
0.001346,0.116656,0.002100,0.001240,0.120032,0.002699,
0.002040,0.064491,0.018316,0.002796,0.085652,0.004132,
0.104153,0.089857,0.556118,0.056369,0.702399,0.862644,
0.198093,0.139338,0.937811,0.131776,1.208979,2.073286,
0.000907,0.073588,0.001936,0.000789,0.076365,0.001548,
0.006258,0.070301,0.055558,0.006019,0.131958,0.009968,
0.059454,0.081121,0.178994,0.032881,0.293092,0.444298,
0.023342,0.072496,0.116535,0.017811,0.206897,0.442487,
0.016304,0.067839,0.077140,0.008778,0.153808,0.199090,
0.022974,0.077201,0.201332,0.016590,0.295185,0.132518,
0.000735,0.066456,0.002326,0.000619,0.069470,0.001378,
0.017637,0.069549,0.054212,0.011094,0.134924,0.068294,
0.005921,0.070188,0.048573,0.005442,0.124270,0.019544,
0.372994,0.260544,4.868993,0.378019,5.507623,0.803512,
0.377759,0.270353,4.821281,0.387244,5.478965,2.243569,
0.001253,0.113078,0.002188,0.001235,0.116536,0.002710,
0.002955,0.064846,0.018478,0.002625,0.086001,0.003979,
0.103072,0.088161,0.553248,0.055945,0.697410,0.857747,
0.198702,0.135995,0.938446,0.133066,1.207567,2.049497,
0.000969,0.076660,0.001867,0.000849,0.079417,0.001681,
0.005919,0.065314,0.053625,0.004925,0.123938,0.010152,
0.057655,0.077100,0.162759,0.029089,0.269002,0.423863,
0.029658,0.074807,0.120616,0.018178,0.213676,0.661977,
0.017300,0.069106,0.079447,0.009645,0.158270,0.242408,
0.023006,0.075640,0.197843,0.016352,0.289902,0.135839,
0.000593,0.067779,0.002506,0.000599,0.070933,0.001453,
0.016979,0.074466,0.054273,0.011665,0.140460,0.069176,
0.005142,0.065994,0.048772,0.005399,0.120231,0.019443,
0.374725,0.263369,4.836703,0.370709,5.470868,0.791287,
0.368139,0.265448,4.789342,0.382604,5.437473,2.124682,
0.001089,0.115356,0.002274,0.001297,0.118971,0.002750,
0.002180,0.063670,0.019273,0.002022,0.085009,0.004011,
0.102644,0.089687,0.556244,0.056537,0.702523,0.883817,
0.196922,0.136568,0.950258,0.134414,1.221300,2.099805,
0.000803,0.076231,0.001845,0.000785,0.078928,0.002052,
0.006071,0.066295,0.053082,0.005859,0.125287,0.009897,
0.057597,0.076044,0.164359,0.029479,0.269938,0.421592,
0.023907,0.071000,0.118879,0.017844,0.207798,0.437378,
0.015441,0.073038,0.082791,0.008661,0.164545,0.201943,
0.028271,0.077920,0.202133,0.016831,0.296942,0.132937,
0.000597,0.065904,0.002540,0.000650,0.069147,0.001292,
0.016861,0.068940,0.053506,0.011560,0.134076,0.067855,
0.005117,0.065772,0.048890,0.005540,0.120271,0.019470,
0.372698,0.259655,4.843733,0.371866,5.475309,0.786423,
0.368462,0.261085,5.187567,0.371681,5.820386,2.245503,
0.000960,0.114552,0.002153,0.001166,0.117917,0.002776,
0.002492,0.064026,0.018939,0.002023,0.085038,0.004137,
0.101499,0.087458,0.555282,0.056612,0.699404,0.856546,
0.196739,0.150946,0.946272,0.131068,1.228340,2.093482,
0.000784,0.076728,0.001946,0.000800,0.079516,0.001862,
0.006466,0.066548,0.053933,0.005954,0.126487,0.010376,
0.056814,0.076821,0.164491,0.029806,0.271171,0.422942,
0.025985,0.070571,0.118528,0.017049,0.206218,0.436478,
0.016094,0.069215,0.080382,0.008681,0.158332,0.201631,
0.023524,0.076868,0.203383,0.018520,0.298849,0.131686,
0.000849,0.067330,0.002569,0.000861,0.070816,0.001477,
0.017316,0.070722,0.057169,0.011920,0.139866,0.068624,
0.005555,0.069427,0.049895,0.005476,0.124859,0.019261,
0.380176,0.250607,4.829263,0.387600,5.467542,0.783579,
0.371618,0.262215,4.867143,0.377384,5.506806,2.184355,
0.001153,0.112955,0.002118,0.001297,0.116412,0.002755,
0.002393,0.065784,0.019943,0.002111,0.087902,0.005020,
0.103501,0.089815,0.551802,0.056789,0.698470,0.856803,
0.196469,0.136343,0.939474,0.132800,1.208670,2.066671,
0.001168,0.075351,0.001827,0.000791,0.078007,0.001688,
0.005800,0.064684,0.053492,0.005212,0.123445,0.010000,
0.067372,0.077403,0.167535,0.030392,0.275425,0.425709,
0.023455,0.071951,0.117829,0.017429,0.207267,0.438074,
0.015615,0.067737,0.079346,0.008528,0.155674,0.322684,
0.023801,0.072746,0.200458,0.019076,0.292356,0.139175,
0.000560,0.067569,0.002512,0.000595,0.070729,0.001428,
0.018378,0.072228,0.054637,0.012077,0.138995,0.069396,
0.005299,0.066599,0.048357,0.005394,0.120414,0.020410,
0.378923,0.278696,4.825611,0.371258,5.475619,0.809299,
0.371311,0.265669,4.861729,0.388088,5.515567,2.062893,
0.001069,0.113210,0.002199,0.001276,0.116720,0.002853,
0.002055,0.064656,0.019149,0.002075,0.085932,0.003876,
0.102249,0.089348,0.554440,0.056596,0.700440,0.860763,
0.198544,0.137806,0.943664,0.134117,1.215648,2.048407,
0.000824,0.076382,0.001851,0.000757,0.079043,0.001610,
0.006582,0.068126,0.053372,0.005760,0.127309,0.010528,
0.057273,0.078500,0.164473,0.029116,0.272143,0.420539,
0.024930,0.073871,0.127815,0.016788,0.218532,0.448852,
0.016190,0.071765,0.081293,0.009265,0.162380,0.205108,
0.023391,0.075541,0.199700,0.018999,0.294301,0.135175,
0.000571,0.069930,0.002729,0.000738,0.073445,0.001662,
0.019259,0.067450,0.055284,0.013181,0.135987,0.068039,
0.005387,0.067600,0.050490,0.006125,0.124290,0.020256,
0.376998,0.262101,4.822736,0.372447,5.457341,0.783185,
0.368212,0.264866,4.791200,0.370184,5.426306,1.852895,
0.001084,0.115331,0.002446,0.001591,0.119413,0.003046,
0.002119,0.065289,0.018902,0.003173,0.087429,0.004299,
0.103216,0.095039,0.592699,0.059080,0.746889,0.855854,
0.201966,0.136177,0.941327,0.140700,1.218288,2.079277,
0.000802,0.077084,0.001925,0.000802,0.079851,0.001838,
0.006452,0.065434,0.053212,0.006047,0.124744,0.010079,
0.061639,0.078841,0.163994,0.029103,0.272009,0.416897,
0.023435,0.071089,0.118147,0.015593,0.204887,0.445021,
0.015958,0.068181,0.079580,0.009585,0.157417,0.204405,
0.023395,0.075273,0.192094,0.019684,0.287128,0.132815,
0.000717,0.066704,0.002637,0.000739,0.070140,0.001160,
0.017867,0.071728,0.056004,0.011844,0.139626,0.070931,
0.005957,0.068733,0.051278,0.005613,0.125677,0.018927,
0.379617,0.263247,4.850281,0.371927,5.485527,0.792862,
0.368290,0.259461,4.949815,0.381312,5.590647,2.058655,
0.001233,0.112569,0.002156,0.001267,0.116027,0.002506,
0.002421,0.066769,0.018624,0.002094,0.087539,0.003864,
0.101747,0.088517,0.551671,0.064100,0.704352,0.856189,
0.206714,0.133930,0.941529,0.132263,1.207771,2.070808,
0.000959,0.076019,0.001838,0.000803,0.078715,0.001979,
0.006670,0.067939,0.054160,0.005835,0.128007,0.009905,
0.058586,0.077852,0.169047,0.030625,0.277601,0.418352,
0.023901,0.075340,0.117160,0.016008,0.208578,0.442682,
0.015958,0.067550,0.079157,0.009183,0.155942,0.202876,
0.026935,0.076465,0.200637,0.016428,0.293602,0.132781,
0.000610,0.066154,0.002635,0.000575,0.069401,0.001303,
0.017177,0.070278,0.057200,0.012500,0.140041,0.075782,
0.005008,0.066706,0.049094,0.005473,0.121338,0.020101,
0.379462,0.236042,4.877283,0.371053,5.484431,0.827387,
0.375015,0.260965,4.964764,0.414433,5.640226,2.173580,
0.001046,0.114740,0.002287,0.001141,0.118216,0.003076,
0.002568,0.071049,0.019710,0.002210,0.093037,0.003811,
0.104493,0.096048,0.550605,0.063919,0.710630,0.874077,
0.215746,0.150718,1.000701,0.131731,1.283221,2.085863,
0.000797,0.074726,0.001855,0.000772,0.077390,0.001647,
0.006241,0.066509,0.053778,0.004934,0.125287,0.010079,
0.057319,0.079327,0.173187,0.031234,0.283820,0.656539,
0.027046,0.085748,0.142253,0.017497,0.245571,0.465803,
0.015676,0.068034,0.080115,0.008807,0.157023,0.202451,
0.023363,0.078771,0.192867,0.016728,0.288421,0.133471,
0.000616,0.065935,0.002393,0.000621,0.068999,0.001407,
0.016964,0.072548,0.054563,0.011792,0.138966,0.070810,
0.004427,0.066067,0.048369,0.005348,0.119838,0.018715,
0.373557,0.264779,4.840522,0.375855,5.481210,0.790468,
0.393590,0.255071,4.883165,0.391835,5.530148,1.855066,
0.001010,0.114808,0.002203,0.001419,0.118475,0.003089,
0.002188,0.065487,0.018879,0.001948,0.086370,0.004410,
0.101947,0.089826,0.546481,0.063903,0.700272,0.856383,
0.199647,0.152290,1.047025,0.135544,1.334938,2.067649,
0.000824,0.076084,0.001864,0.000830,0.078832,0.001856,
0.006310,0.067175,0.054070,0.005740,0.127040,0.010074,
0.055762,0.077403,0.162964,0.029293,0.269714,0.420543,
0.024667,0.074389,0.122468,0.017333,0.214248,0.443658,
0.015920,0.069583,0.081947,0.009126,0.160713,0.201879,
0.023539,0.072262,0.197492,0.018561,0.288371,0.136355,
0.000766,0.069614,0.002355,0.000723,0.072730,0.001551,
0.018348,0.069304,0.053916,0.011356,0.134643,0.068145,
0.005282,0.065567,0.049244,0.005141,0.120031,0.019034,
0.377679,0.243830,4.837769,0.370779,5.452434,0.786803,
0.367005,0.245831,4.783019,0.371166,5.400069,1.967421,
0.001617,0.116263,0.002230,0.001301,0.119850,0.002937,
0.002799,0.065143,0.019607,0.002239,0.087051,0.004588,
0.102721,0.089975,0.685652,0.065119,0.840839,0.935301,
0.198788,0.141629,0.946601,0.132641,1.220925,2.104188,
0.001063,0.074267,0.001845,0.000760,0.076907,0.001866,
0.006893,0.067032,0.053915,0.005122,0.126121,0.010109,
0.058411,0.076312,0.164373,0.032745,0.273494,0.413961,
0.023687,0.072126,0.123183,0.017792,0.213159,0.440075,
0.016064,0.068745,0.080417,0.008889,0.158135,0.203701,
0.023295,0.072100,0.191217,0.018834,0.282225,0.134433,
0.000630,0.063143,0.002390,0.000642,0.066247,0.001372,
0.017098,0.068305,0.055461,0.012246,0.136064,0.069852,
0.005101,0.065303,0.051844,0.005069,0.122286,0.019293,
0.378671,0.274868,4.841879,0.385793,5.502601,0.783188,
0.370968,0.245314,4.883542,0.373863,5.502781,1.681389,
0.001024,0.116518,0.002084,0.001547,0.120198,0.002428,
0.003054,0.065704,0.018964,0.001973,0.086687,0.004611,
0.101925,0.088364,0.547402,0.062962,0.698787,0.865842,
0.199850,0.141381,0.954507,0.144344,1.240286,2.050320,
0.000897,0.077092,0.001857,0.000798,0.079787,0.001590,
0.007761,0.071974,0.056309,0.005921,0.134270,0.010227,
0.057532,0.078777,0.182811,0.031377,0.293052,0.512532,
0.031900,0.090966,0.127658,0.016335,0.235054,0.446667,
